date,trailing_latent_coherence,mean_correlation,clustering,mst_coherence
2018-12-20,0.7958333333333334,0.7425382999196527,0.9131990599864791,0.6690110905818102
2019-01-18,0.7666666666666667,0.6621535654887354,0.8800774140658556,0.6215803614196551
2019-02-18,0.7374999999999999,0.612260402918094,0.831053611999014,0.5964748793516226
2019-03-19,0.7083333333333335,0.5730782531997284,0.8064205110218425,0.5725201178849688
2019-04-17,0.6791666666666667,0.553703027556042,0.8061783083261037,0.5593807022167863
2019-05-16,0.65,0.5330320582929464,0.8466635482450684,0.5482674316462458
2019-06-14,0.6208333333333333,0.5086299268220612,0.8482263066393916,0.5388170518882013
2019-07-15,0.5916666666666667,0.48163371688961704,0.8452284097434752,0.5257270427733232
2019-08-13,0.5375,0.35624344344585984,0.6425967487787091,0.482632237433655
2019-09-11,0.48333333333333334,0.30282282131169624,0.4175755085031304,0.4536033913208303
2019-10-10,0.4291666666666667,0.23961667511507848,0.22895458344749475,0.42606609922479033
2019-11-08,0.375,0.21624290337716692,0.3378466921749134,0.411353752797761
2019-12-09,0.325,0.20011155127558544,0.22414028075419226,0.4055592759558394
2020-01-07,0.3,0.18210232189182746,0.0,0.39828431219160354
2020-02-05,0.27499999999999997,0.1738478802147845,0.0,0.3911329825456973
2020-03-05,0.25,0.16380308514519948,0.0,0.38793029453755556
2020-04-03,0.22499999999999998,0.15512241574865307,0.0,0.3887381746208174
2020-05-04,0.2257936507936508,0.15707162078128256,0.0,0.3895919531843002
2020-06-02,0.25496031746031744,0.15556167393626721,0.0,0.3894217424218517
2020-07-01,0.2841269841269841,0.15680085859832096,0.0,0.39014092690002966
2020-07-30,0.33829365079365087,0.16633790117387184,0.0,0.3977208389781415
2020-08-28,0.3924603174603175,0.17579672287297382,0.0,0.40191388304289144
2020-09-28,0.4466269841269841,0.20582803256341872,0.20387164247150313,0.4169160041079629
2020-10-27,0.5007936507936508,0.22671805377515655,0.2860233715786037,0.4285644615599882
2020-11-25,0.5549603174603176,0.24796309503649155,0.44090988329907044,0.44122537770875103
2020-12-24,0.6091269841269841,0.30370809761781453,0.6572840505453397,0.4623550015083965
