date,memory,information,connectivity,mii,lower,upper,regime
2018-12-20,0.5,0.5,0.5,0.5,,,
2018-12-21,0.5,0.5,0.5,0.5,,,
2018-12-24,0.5,0.5,0.5,0.5,,,
2018-12-25,0.5,0.5,0.5,0.5,,,
2018-12-26,0.5,0.5,0.5,0.5,,,
2018-12-27,0.5,0.5,0.5,0.5,,,
2018-12-28,0.5,0.5,0.5,0.5,,,
2018-12-31,0.5,0.5,0.5,0.5,,,
2019-01-01,0.5,0.5,0.5,0.5,,,
2019-01-02,0.5,0.5,0.5,0.5,,,
2019-01-03,0.5,0.5,0.5,0.5,,,
2019-01-04,0.5,0.5,0.5,0.5,,,
2019-01-07,0.5,0.5,0.5,0.5,,,
2019-01-08,0.5,0.5,0.5,0.5,,,
2019-01-09,0.5,0.5,0.5,0.5,,,
2019-01-10,0.5,0.5,0.5,0.5,,,
2019-01-11,0.5,0.5,0.5,0.5,,,
2019-01-14,0.5,0.5,0.5,0.5,,,
2019-01-15,0.5,0.5,0.5,0.5,,,
2019-01-16,0.5,0.5,0.5,0.5,,,
2019-01-17,0.5,0.5,0.5,0.5,,,
2019-01-18,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-21,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-22,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-23,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-24,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-25,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-28,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-29,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-30,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-01-31,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-01,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-04,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-05,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-06,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-07,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-08,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
