date,hurst,fractal_hurst,acf_persistence,entropy_order,transfer_entropy,mutual_information,mean_correlation,clustering,mst_coherence
2018-12-20,0.5161671520771041,0.44549934750624764,0.9737612931274814,0.12958204231883852,0.010377636471518598,0.3978674156769119,0.7425382999196527,0.9131990599864791,0.6690110905818102
2019-01-18,0.5624955415169322,0.43562713833473216,0.9849651525844904,0.1369186901863504,0.009910536252332208,0.34361243547111275,0.6621535654887354,0.8800774140658556,0.6215803614196551
2019-02-18,0.5432836530980482,0.41338601993873736,0.9581427340293246,0.18164756144189753,0.015960009962283084,0.3035339759404643,0.612260402918094,0.831053611999014,0.5964748793516226
2019-03-19,0.5410268063203857,0.4220825257698402,0.998988809158873,0.1631167647946894,0.020537569301075448,0.2800234834035,0.5730782531997284,0.8064205110218425,0.5725201178849688
2019-04-17,0.5339680008664441,0.3997144390929711,0.9936319090459351,0.15208640457016376,0.015068414297006496,0.2639319161723283,0.553703027556042,0.8061783083261037,0.5593807022167863
2019-05-16,0.5212827809224934,0.3952523588494833,0.9648812281916972,0.14621859804539494,0.023635727350616097,0.20797484541672104,0.5330320582929464,0.8466635482450684,0.5482674316462458
2019-06-14,0.5410183576679295,0.40721425543023837,0.9802730203016047,0.13702710472316815,0.011848193635972606,0.1882336817574588,0.5086299268220612,0.8482263066393916,0.5388170518882013
2019-07-15,0.5295641671799307,0.4330435021715218,0.9864252874541075,0.14102103633795227,0.02048354501868067,0.15350179116053728,0.48163371688961704,0.8452284097434752,0.5257270427733232
2019-08-13,0.5242082923141184,0.42793318987055085,0.9259507166675994,0.268463261833526,0.03194726808231957,0.13866072757028172,0.35624344344585984,0.6425967487787091,0.482632237433655
2019-09-11,0.5280389545951525,0.42632951867713886,0.9585143021061008,0.2607121920769039,0.02987574760331574,0.11325093712916257,0.30282282131169624,0.4175755085031304,0.4536033913208303
2019-10-10,0.5150933392508146,0.44667691938972215,0.9736012360440927,0.24373633206952539,0.02648696991250023,0.08667064571921242,0.23961667511507848,0.22895458344749475,0.42606609922479033
2019-11-08,0.5201129197885406,0.42424411266771994,0.9759617742377923,0.23331061449920565,0.02483129780931284,0.06690726923974566,0.21624290337716692,0.3378466921749134,0.411353752797761
2019-12-09,0.4907568312988073,0.4222087924814498,0.9755370195550678,0.21345289154148017,0.013174559138722527,0.05114870844859132,0.20011155127558544,0.22414028075419226,0.4055592759558394
2020-01-07,0.4682096819585358,0.41620988985412594,0.9847480242976155,0.19623523486703376,0.008701001453598645,0.06285650452306735,0.18210232189182746,0.0,0.39828431219160354
2020-02-05,0.5117257912384056,0.41816091245981934,0.9753282387328132,0.18191214142987577,0.010197446686710299,0.04144222859539474,0.1738478802147845,0.0,0.3911329825456973
2020-03-05,0.4994501847563352,0.42622481923737615,0.9578747619019609,0.16634825998879876,0.0048179014195805685,0.03535311035486085,0.16380308514519948,0.0,0.38793029453755556
2020-04-03,0.49954963320719453,0.4434710480975125,0.9742487374642441,0.15890452182310355,0.003937846972429364,0.022152618586184225,0.15512241574865307,0.0,0.3887381746208174
2020-05-04,0.5221814843338646,0.4573522079117658,0.9613608144159421,0.15452134682739627,0.007925871108702123,0.01971510127592054,0.15707162078128256,0.0,0.3895919531843002
2020-06-02,0.497267951101192,0.45509047987190054,0.9317156647059291,0.15988699379706506,0.01208428550762917,0.029545130070370035,0.15556167393626721,0.0,0.3894217424218517
2020-07-01,0.5058980726294855,0.4365408448769474,0.9638995718333728,0.16337674346996933,0.019142625040885375,0.040578763311905686,0.15680085859832096,0.0,0.39014092690002966
2020-07-30,0.5152468002899113,0.4475101967376583,0.9742952162520382,0.16944350264878794,0.018108003595849215,0.06039105355019222,0.16633790117387184,0.0,0.3977208389781415
