date,hurst,fractal_hurst,acf_persistence,entropy_order,transfer_entropy,mutual_information,mean_correlation,clustering,mst_coherence
2018-12-20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2019-01-18,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-02-18,0.5853106777252285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-19,0.5365965565362393,0.27080674878118993,1.0,0.6440869704302797,1.0,0.0,0.0,0.0,0.0
2019-04-17,0.3842319796689683,0.0,0.8688515335696807,0.432231592623426,0.4853544748582731,0.0,0.0,0.0,0.0
2019-05-16,0.11042103788290639,0.0,0.16497286804180394,0.31953116009916727,1.0,0.0,0.0,0.37829336171588873,0.0
2019-06-14,0.5364141920604104,0.23806195954281822,0.5417971298855797,0.14299410684320488,0.1411752572161032,0.0,0.0,0.39289574835658914,0.0
2019-07-15,0.2891750666236059,0.7521076253979851,0.6924178965807922,0.21970383109169064,0.7703359968277924,0.0,0.0,0.36488345308295844,0.0
2019-08-13,0.17356830950184954,0.6504037733347428,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-11,0.2562532965551862,0.6184880061160024,0.4458438648625986,0.9441892159090497,0.9059969284472154,0.0,0.0,0.0,0.0
2019-10-10,0.0,1.0,0.6524064053587709,0.8219562742147034,0.7522183320128705,0.0,0.0,0.0,0.0
2019-11-08,0.10589340363441138,0.5637725147996372,0.684725680317679,0.7468869624189702,0.6770859523133377,0.0,0.0,0.15914210850223007,0.0
2019-12-09,0.0,0.5241937577837651,0.6789101576467486,0.603903461646748,0.14811737564227512,0.0,0.0,0.0,0.0
2020-01-07,0.0,0.4075393310992659,0.8050224975007539,0.4799294878105984,0.0,0.03376741961248209,0.0,0.0,0.0
2020-02-05,0.4615337812444492,0.4454788406487304,0.6760516380012696,0.3767975201679667,0.06437357262618616,0.0,0.0,0.0,0.0
2020-03-05,0.3313381555210879,0.6022892575553938,0.43708760929340595,0.26473138555693637,0.0,0.0,0.0,0.0,0.0
2020-04-03,0.33239291019294576,0.9376587518001027,0.6612716618032601,0.21113351111641135,0.0,0.0,0.0,0.0,0.0028741916723995214
2020-05-04,0.572427325031715,1.0,0.48481684749055315,0.17957290838679796,0.14238152658087522,0.0,0.0033182708965732847,0.0,0.005911676180406838
2020-06-02,0.3081932887789905,0.9635791700943289,0.07893070371489375,0.2182076999620645,0.29084637284143217,0.02599489258718583,0.000747780574973819,0.0,0.005306118046077026
2020-07-01,0.39972473971674655,0.6648725665348103,0.5195762084053255,0.24333528513952052,0.5428451380270463,0.05517264139724765,0.002857333100613416,0.0,0.007864757726550783
2020-07-30,0.49887775910069404,0.8415131224516096,0.6619080254623962,0.28701836338450243,0.5059068007091488,0.10756499623360506,0.019092921603655326,0.0,0.034831779966371115
2020-08-28,0.08516244857609638,0.7701725215186587,0.678343089512126,0.41025709521100057,0.7390097521807308,0.2635111889718975,0.03519534912389662,0.0,0.049749355708862575
2020-09-28,0.24128758362681477,1.0,0.7989725978733649,0.5864843976216254,0.8881394431740881,0.3922810422606237,0.08631979178827415,0.22324994779837123,0.10312234054525632
2020-10-27,0.49225196753839695,0.9345564885497668,0.7938924261846446,0.7221971037980576,0.7708208990460387,0.4724843095980988,0.12188236640475598,0.3132103219454021,0.14456401004369926
2020-11-25,0.7394132805351025,1.0,0.8462667056620884,0.7852608567366226,0.7061207416003475,0.6358788386073837,0.15804931699942268,0.4828190288605844,0.18960769971209435
2020-12-24,0.7136505883648174,1.0,0.7399129665806374,0.9656346462841273,0.2766647620451759,0.7646382462741179,0.2529480149806563,0.7197598851613705,0.26478047599923243
2021-01-22,0.8983191161728042,1.0,0.46931706877404583,1.0,0.30276855672656805,0.8708009741480705,0.3558013527834808,0.6208567217227002,0.4111161107574314
2021-02-22,0.9447081201675531,0.9242910811420157,0.2213278846757112,0.9733120661467191,0.25920107338079007,0.8818306882263448,0.5244959147348047,0.7556546407911878,0.5527225650389147
2021-03-23,1.0,1.0,0.0,0.9444049177543585,0.24126923469265246,1.0,0.814822440661376,0.856423510667701,0.8425225561087737
2021-04-21,1.0,1.0,0.9697193931713947,0.1724874105381413,0.3466570013981229,0.941119828845031,0.960362010176366,0.9935093539519807,0.9578362192636211
2021-05-20,1.0,1.0,0.8251805307826201,0.2876545779585281,0.28362326034579644,0.8466917097590493,0.8618667852551366,0.9965692598880164,0.8047217988460154
2021-06-18,0.8351056873141532,1.0,0.9558784170729673,0.21168778471491997,0.16100700761054315,0.728698887758346,0.7533828140069188,0.9569465858056999,0.6833818110962518
2021-07-19,0.879985844186725,0.8936347760916076,0.876579829546566,0.2626562625449074,0.3031397008246095,0.6065449583171599,0.7067183112115469,0.9650575017319933,0.6247966047334662
2021-08-17,0.7140324822770591,0.7982859951591614,0.9122062367663174,0.18745633684911014,0.7007780762243824,0.5459372035841079,0.6359955252789583,0.9225006338207067,0.5473963155781367
2021-09-15,0.6559610161310723,0.7763155830355428,1.0,0.11323530786207874,0.68540993058994,0.5247801452182862,0.6336790566246476,0.9605189268688838,0.537742757189504
2021-10-14,0.6890672057378477,0.7605895791811923,0.666842928204118,0.03956061820321137,0.4387009725641718,0.4660645648797358,0.5840270186992464,0.9372911346714684,0.49537317145751203
2021-11-12,0.8092138707070509,0.7357064842852198,0.7184615292045834,0.2833257511254488,0.5946817620090996,0.3467574950653918,0.44169983546908725,0.8170310261805369,0.3932305216942322
2021-12-13,0.710965729744369,0.6999178119385692,0.6980342308560473,0.45238005966301664,0.7570998310424295,0.28697056555224987,0.3339263147948077,0.6972205684732484,0.31875835716906475
2022-01-11,0.5477738153905516,0.7140736476248069,0.7825033022796993,0.267120609505001,0.5205633374361882,0.2400671873833304,0.21193994969601573,0.31707663711056755,0.16242804214629444
2022-02-09,0.7158418236290173,0.6723383078666453,0.8981819365753939,0.3235101835805524,0.4212807651906974,0.2241788386818358,0.1864987577417549,0.16979475734394459,0.1522819634854086
2022-03-10,0.5579544430899118,0.5280183367645785,0.8083426561903551,0.3565195004872678,0.5033252206623116,0.14846411541008958,0.13632202235551724,0.0,0.1252747334518188
2022-04-08,0.4548062474402575,0.49386615994057553,0.894536922695677,0.23108578746792227,0.5065494739563083,0.07033165554384538,0.10984882902279251,0.0,0.1053808494584639
2022-05-09,0.5790726123190161,0.36005934817579577,0.8571646965317351,0.20530428297291986,0.28384874933476956,0.03866142644433459,0.06942066122925719,0.0,0.0695017804242304
2022-06-07,0.3865500258840934,0.408302054465461,0.8374416861801415,0.1408741824908403,0.25156545198322955,0.0,0.041417559546854416,0.0,0.03432229642258439
2022-07-06,0.5178267635961651,0.5120393101885287,0.6788403342037841,0.07886768737610439,0.32059274572922813,0.0,0.02550414305752242,0.0,0.01942080063967057
2022-08-04,0.3551341625830157,0.46340544528081157,0.7563180843018878,0.028959388448079548,0.42418292393686874,0.0,0.0,0.0,0.0
2022-09-02,0.4977682681238308,0.4989209518870075,0.7354037269843513,0.04877911048490818,0.41379586149558406,0.013405456410445478,0.0,0.0,0.0
2022-10-03,0.39949932953644346,0.4809791650704571,0.29962034242072105,0.09237788834770524,0.5995870522521488,0.07501890794038212,0.0,0.0,0.0
